	1.22465e-16	1.21586e-16	-9.26296e-17	1.3031e-16	-5.25692e-17	1.30024e-16	3.16123e-16	-5.81765e-17	1.30657e-16	7.40227e-17	9.24195e-17	1.84291e-16	1.38085e-16	3.37781e-16	-1.94981e-16	5.8696e-17	3.33792e-16	3.43766e-16	6.33512e-17	1.79694e-16	1.92322e-16	8.03474e-17	2.99637e-16	-2.14206e-16	-1.25613e-16	1.44112e-16	1.52102e-16	1.84586e-16	-2.12163e-16	-2.51859e-16	2.47679e-16	-9.76308e-17	-4.35718e-17	-6.47001e-17	1.07051e-16	-6.78855e-17	1.5421e-16	-2.31638e-16	1.76512e-16	1.37421e-16	1.45056e-16	3.82457e-16	-9.3248e-17	1.18158e-16	-7.66453e-17	1.32023e-16	3.51502e-16	-9.04492e-17	-8.24674e-17	1.67352e-16	1.77092e-16
	0.125333	0.118226	0.111882	0.106186	0.101043	0.0963767	0.0921229	0.0882295	0.0846525	0.0813548	0.0783047	0.0754753	0.0728432	0.0703879	0.0680918	0.0659392	0.0639161	0.0620101	0.0602101	0.058506	0.0568886	0.0553497	0.0538816	0.0524774	0.0511307	0.0498356	0.0485867	0.0473791	0.046208	0.0450694	0.0439592	0.042874	0.0418104	0.0407653	0.0397361	0.0387202	0.0377153	0.0367193	0.0357304	0.0347469	0.0337671	0.0327899	0.0318139	0.030838	0.0298614	0.0288833	0.0279028	0.0269195	0.0259328	0.0249422	0.0239475
	0.24869	0.234882	0.222504	0.211348	0.201245	0.192055	0.183662	0.175967	0.168887	0.162353	0.156303	0.150687	0.145461	0.140586	0.136029	0.131763	0.127761	0.124003	0.12047	0.117144	0.114012	0.111061	0.108279	0.105656	0.103183	0.100852	0.098656	0.0965876	0.0946408	0.0928099	0.0910893	0.0894741	0.0879594	0.0865406	0.0852131	0.0839728	0.0828155	0.081737	0.0807335	0.079801	0.0789358	0.0781342	0.0773924	0.0767069	0.0760743	0.0754909	0.0749536	0.0744589	0.0740037	0.0735849	0.0731994
	0.368125	0.348411	0.330602	0.314452	0.299755	0.28633	0.274027	0.262715	0.252283	0.242633	0.233684	0.225361	0.217601	0.210348	0.203553	0.197171	0.191162	0.185493	0.180132	0.17505	0.170223	0.165627	0.161244	0.157055	0.153044	0.149197	0.145502	0.141948	0.138526	0.135226	0.132042	0.128968	0.125999	0.123129	0.120356	0.117676	0.115087	0.112586	0.110172	0.107843	0.105599	0.103438	0.101361	0.0993656	0.0974526	0.0956215	0.0938723	0.0922046	0.0906185	0.0891139	0.0876907
	0.481754	0.457272	0.434913	0.414458	0.395706	0.378476	0.362607	0.347956	0.334398	0.321822	0.310132	0.299244	0.289082	0.279582	0.270687	0.262346	0.254514	0.247151	0.24022	0.233688	0.227525	0.221704	0.216197	0.210982	0.206034	0.201333	0.196858	0.19259	0.188509	0.1846	0.180845	0.177228	0.173737	0.170356	0.167073	0.163876	0.160756	0.157702	0.154705	0.151757	0.148852	0.145983	0.143145	0.140332	0.137542	0.134771	0.132017	0.129277	0.126549	0.123833	0.121128
	0.587785	0.559958	0.534173	0.510303	0.488209	0.467745	0.448771	0.431154	0.414772	0.39951	0.385266	0.371945	0.359463	0.347744	0.33672	0.326331	0.316523	0.307251	0.298472	0.290151	0.282259	0.274767	0.267653	0.260898	0.254485	0.248397	0.242623	0.237151	0.231969	0.227068	0.222439	0.218072	0.213958	0.210087	0.206451	0.20304	0.199843	0.19685	0.19405	0.191432	0.188983	0.186694	0.184549	0.182538	0.180648	0.178866	0.177179	0.175576	0.174042	0.172568	0.171141
	0.684547	0.655001	0.627115	0.600906	0.57634	0.55335	0.531851	0.511752	0.492957	0.475374	0.458914	0.443491	0.429024	0.415438	0.40266	0.390622	0.37926	0.368514	0.358328	0.34865	0.339431	0.330627	0.322197	0.314105	0.30632	0.298813	0.29156	0.28454	0.277737	0.271136	0.264726	0.2585	0.252451	0.246577	0.240873	0.235341	0.229981	0.224795	0.219784	0.214953	0.210304	0.205842	0.20157	0.197493	0.193613	0.189935	0.186462	0.183197	0.180142	0.177299	0.174669
	0.770513	0.740994	0.712478	0.685155	0.65913	0.634441	0.611081	0.589015	0.56819	0.548548	0.530026	0.512563	0.496102	0.480588	0.46597	0.452201	0.439235	0.427029	0.415541	0.404732	0.394559	0.384984	0.375964	0.367458	0.359427	0.351826	0.344616	0.337755	0.331203	0.32492	0.318869	0.313014	0.307323	0.301765	0.296314	0.290945	0.285638	0.280375	0.275143	0.269931	0.264731	0.259536	0.254345	0.249157	0.243971	0.238792	0.233622	0.228467	0.223331	0.218222	0.213146
	0.844328	0.816598	0.789008	0.76192	0.735602	0.710232	0.68591	0.662673	0.640516	0.619405	0.599294	0.580129	0.561855	0.544422	0.527785	0.511902	0.496738	0.482263	0.468452	0.455284	0.442742	0.43081	0.419478	0.408734	0.39857	0.388978	0.37995	0.371477	0.36355	0.356157	0.349285	0.342918	0.337039	0.331624	0.32665	0.322087	0.317905	0.314068	0.310541	0.307283	0.304254	0.301412	0.298716	0.296125	0.293601	0.291105	0.288605	0.286068	0.283468	0.280782	0.277991
	0.904827	0.880565	0.855468	0.830056	0.804801	0.780089	0.75618	0.733216	0.711239	0.690233	0.670145	0.650909	0.632454	0.614714	0.597626	0.581137	0.5652	0.549773	0.534823	0.52032	0.506241	0.492567	0.47928	0.46637	0.453827	0.441643	0.429815	0.418341	0.407222	0.396459	0.386056	0.37602	0.366356	0.357075	0.348185	0.339698	0.331624	0.323978	0.31677	0.310015	0.303723	0.297907	0.292576	0.287739	0.283401	0.279567	0.276234	0.273398	0.271049	0.269173	0.267751
