	4	3.92157	3.84615	3.77358	3.7037	3.63636	3.57143	3.50877	3.44828	3.38983	3.33333	3.27869	3.22581	3.1746	3.125	3.07692	3.0303	2.98507	2.94118	2.89855	2.85714	2.8169	2.77778	2.73973	2.7027	2.66667	2.63158	2.5974	2.5641	2.53165	2.5	2.46914	2.43902	2.40964	2.38095	2.35294	2.32558	2.29885	2.27273	2.24719	2.22222	2.1978	2.17391	2.15054	2.12766	2.10526	2.08333	2.06186	2.04082	2.0202	2
	4.12566	4.04477	3.96698	3.89214	3.82006	3.7506	3.68363	3.619	3.55661	3.49633	3.43805	3.38169	3.32715	3.27434	3.22317	3.17359	3.1255	3.07885	3.03358	2.98961	2.9469	2.9054	2.86504	2.8258	2.78761	2.75044	2.71425	2.679	2.64466	2.61118	2.57854	2.54671	2.51565	2.48534	2.45575	2.42686	2.39864	2.37107	2.34413	2.31779	2.29204	2.26685	2.24221	2.2181	2.1945	2.1714	2.14878	2.12663	2.10493	2.08367	2.06283
	4.25133	4.16797	4.08781	4.01069	3.93641	3.86484	3.79583	3.72923	3.66494	3.60282	3.54277	3.48469	3.42849	3.37407	3.32135	3.27025	3.2207	3.17263	3.12598	3.08067	3.03666	2.99389	2.95231	2.91187	2.87252	2.83422	2.79693	2.7606	2.72521	2.69071	2.65708	2.62428	2.59227	2.56104	2.53055	2.50078	2.4717	2.44329	2.41553	2.38839	2.36185	2.33589	2.3105	2.28566	2.26134	2.23754	2.21423	2.19141	2.16904	2.14714	2.12566
	4.37699	4.29117	4.20865	4.12924	4.05277	3.97908	3.90803	3.83947	3.77327	3.70931	3.64749	3.5877	3.52983	3.4738	3.41952	3.36692	3.3159	3.26641	3.21838	3.17173	3.12642	3.08239	3.03958	2.99794	2.95743	2.91799	2.8796	2.8422	2.80576	2.77025	2.73562	2.70185	2.6689	2.63674	2.60535	2.5747	2.54476	2.51551	2.48693	2.45898	2.43166	2.40494	2.3788	2.35322	2.32819	2.30368	2.27968	2.25618	2.23316	2.2106	2.1885
	4.50265	4.41437	4.32948	4.24779	4.16912	4.09332	4.02023	3.9497	3.8816	3.81581	3.75221	3.6907	3.63117	3.57354	3.5177	3.46358	3.4111	3.36019	3.31078	3.26279	3.21618	3.17088	3.12684	3.08401	3.04233	3.00177	2.96227	2.9238	2.88632	2.84978	2.81416	2.77942	2.74552	2.71244	2.68015	2.64862	2.61782	2.58773	2.55833	2.52958	2.50147	2.47399	2.4471	2.42078	2.39503	2.36982	2.34513	2.32096	2.29727	2.27407	2.25133
	4.62832	4.53757	4.45031	4.36634	4.28548	4.20756	4.13243	4.05993	3.98993	3.9223	3.85693	3.7937	3.73251	3.67327	3.61587	3.56024	3.5063	3.45397	3.40318	3.35385	3.30594	3.25938	3.21411	3.17008	3.12724	3.08555	3.04495	3.0054	2.96687	2.92932	2.8927	2.85699	2.82215	2.78814	2.75495	2.72254	2.69088	2.65995	2.62973	2.60018	2.57129	2.54303	2.51539	2.48834	2.46187	2.43596	2.41058	2.38573	2.36139	2.33753	2.31416
	4.75398	4.66077	4.57114	4.48489	4.40183	4.3218	4.24463	4.17016	4.09826	4.0288	3.96165	3.89671	3.83386	3.773	3.71405	3.65691	3.6015	3.54775	3.49558	3.44491	3.3957	3.34787	3.30138	3.25615	3.21215	3.16932	3.12762	3.087	3.04742	3.00885	2.97124	2.93456	2.89877	2.86384	2.82975	2.79646	2.76394	2.73217	2.70113	2.67078	2.6411	2.61208	2.58369	2.5559	2.52871	2.5021	2.47603	2.45051	2.4255	2.401	2.37699
	4.87964	4.78396	4.69196	4.60344	4.51819	4.43604	4.35683	4.28039	4.20659	4.13529	4.06637	3.99971	3.9352	3.87273	3.81222	3.75357	3.6967	3.64153	3.58797	3.53598	3.48546	3.43637	3.38864	3.34222	3.29706	3.2531	3.21029	3.1686	3.12798	3.08838	3.04978	3.01213	2.97539	2.93955	2.90455	2.87038	2.837	2.80439	2.77253	2.74137	2.71091	2.68112	2.65198	2.62347	2.59556	2.56823	2.54148	2.51528	2.48962	2.46447	2.43982
	5.0053	4.90716	4.81279	4.72199	4.63454	4.55028	4.46902	4.39062	4.31492	4.24179	4.17109	4.10271	4.03654	3.97247	3.9104	3.85024	3.7919	3.73531	3.68037	3.62704	3.57522	3.52487	3.47591	3.42829	3.38197	3.33687	3.29297	3.2502	3.20853	3.16792	3.12832	3.0897	3.05202	3.01525	2.97935	2.9443	2.91006	2.87661	2.84393	2.81197	2.78073	2.75017	2.72028	2.69103	2.6624	2.63437	2.60693	2.58006	2.55373	2.52793	2.50265
	5.13095	5.03035	4.93362	4.84053	4.75089	4.66452	4.58122	4.50085	4.42325	4.34828	4.27581	4.20571	4.13788	4.0722	4.00857	3.9469	3.8871	3.82908	3.77277	3.7181	3.66498	3.61336	3.56318	3.51437	3.46687	3.42065	3.37564	3.3318	3.28909	3.24745	3.20686	3.16727	3.12864	3.09095	3.05415	3.01822	2.98312	2.94884	2.91533	2.88257	2.85054	2.81922	2.78857	2.75859	2.72924	2.70051	2.67238	2.64483	2.61784	2.5914	2.56549
	5.25659	5.15353	5.05443	4.95907	4.86724	4.77875	4.69342	4.61108	4.53158	4.45477	4.38053	4.30872	4.23922	4.17193	4.10675	4.04357	3.9823	3.92286	3.86517	3.80916	3.75474	3.70186	3.65044	3.60044	3.55178	3.50442	3.45831	3.4134	3.36964	3.32699	3.2854	3.24484	3.20527	3.16665	3.12895	3.09214	3.05618	3.02106	2.98673	2.95317	2.92035	2.88826	2.85687	2.82615	2.79608	2.76665	2.73783	2.70961	2.68196	2.65487	2.62832
	5.3822	5.27669	5.17523	5.0776	4.98358	4.89298	4.80561	4.7213	4.6399	4.56126	4.48524	4.41172	4.34056	4.27166	4.20492	4.14023	4.0775	4.01664	3.95757	3.90022	3.8445	3.79035	3.73771	3.68651	3.63669	3.5882	3.54099	3.495	3.45019	3.40652	3.36394	3.32241	3.28189	3.24235	3.20375	3.16606	3.12924	3.09328	3.05813	3.02376	2.99017	2.95731	2.92516	2.89371	2.86293	2.83279	2.80328	2.77438	2.74607	2.71833	2.69115
	5.50775	5.3998	5.296	5.1961	5.0999	5.00719	4.91779	4.83152	4.74822	4.66775	4.58996	4.51471	4.4419	4.37139	4.30309	4.23689	4.1727	4.11042	4.04997	3.99128	3.93426	3.87885	3.82497	3.77258	3.7216	3.67198	3.62366	3.5766	3.53075	3.48605	3.44248	3.39998	3.35851	3.31805	3.27855	3.23998	3.2023	3.1655	3.12953	3.09436	3.05998	3.02635	2.99346	2.96127	2.92977	2.89893	2.86873	2.83916	2.81019	2.7818	2.75398
	5.63315	5.52282	5.4167	5.31456	5.21618	5.12137	5.02994	4.94172	4.85653	4.77422	4.69466	4.6177	4.54323	4.47112	4.40126	4.33355	4.26789	4.20419	4.14237	4.08233	4.02402	3.96734	3.91224	3.85865	3.8065	3.75575	3.70633	3.6582	3.6113	3.56559	3.52102	3.47755	3.43514	3.39375	3.35335	3.3139	3.27536	3.23772	3.20092	3.16496	3.12979	3.0954	3.06175	3.02883	2.99661	2.96507	2.93418	2.90393	2.8743	2.84527	2.81681
	5.75823	5.64561	5.53724	5.4329	5.33239	5.2355	5.14206	5.05189	4.96481	4.88068	4.79935	4.72069	4.64455	4.57084	4.49942	4.43021	4.36308	4.29797	4.23476	4.17339	4.11377	4.05583	3.9995	3.94472	3.89141	3.83952	3.78901	3.7398	3.69185	3.64512	3.59956	3.55512	3.51176	3.46945	3.42815	3.38782	3.34842	3.30994	3.27232	3.23556	3.19961	3.16445	3.13005	3.09639	3.06345	3.03121	2.99963	2.96871	2.93841	2.90873	2.87965
	5.88262	5.76793	5.65745	5.55101	5.44843	5.34952	5.2541	5.16199	5.07305	4.98711	4.90402	4.82365	4.74586	4.67055	4.59758	4.52686	4.45827	4.39174	4.32716	4.26445	4.20353	4.14432	4.08677	4.03078	3.97632	3.9233	3.87168	3.8214	3.7724	3.72465	3.67809	3.63269	3.58839	3.54515	3.50295	3.46174	3.42148	3.38216	3.34372	3.30615	3.26942	3.23349	3.19834	3.16395	3.1303	3.09734	3.06508	3.03348	3.00253	2.9722	2.94248
	6.00547	5.88922	5.77697	5.66864	5.56413	5.46329	5.36596	5.27198	5.1812	5.09347	5.00864	4.92657	4.84715	4.77023	4.69572	4.62349	4.55345	4.4855	4.41954	4.3555	4.29328	4.23281	4.17403	4.11685	4.06122	4.00707	3.95435	3.90299	3.85296	3.80419	3.75663	3.71026	3.66501	3.62085	3.57775	3.53566	3.49454	3.45438	3.41512	3.37675	3.33923	3.30254	3.26664	3.23152	3.19714	3.16348	3.13053	3.09826	3.06664	3.03567	3.00531
	6.12495	6.00828	5.89498	5.78526	5.67914	5.57657	5.47747	5.38172	5.28917	5.19969	5.11316	5.02943	4.94838	4.86988	4.79383	4.7201	4.64861	4.57924	4.51192	4.44654	4.38302	4.3213	4.26128	4.20291	4.14612	4.09084	4.03702	3.98459	3.93351	3.88372	3.83517	3.78782	3.74163	3.69655	3.65255	3.60958	3.5676	3.5266	3.48652	3.44735	3.40904	3.37158	3.33494	3.29908	3.26398	3.22962	3.19598	3.16303	3.13076	3.09913	3.06814
	6.23705	6.12252	6.00982	5.89973	5.79269	5.68886	5.58829	5.49096	5.39679	5.30567	5.2175	5.13215	5.0495	4.96945	4.89188	4.81667	4.74374	4.67297	4.60427	4.53756	4.47275	4.40977	4.34853	4.28897	4.23102	4.17461	4.11968	4.06618	4.01405	3.96325	3.91371	3.86539	3.81825	3.77225	3.72734	3.68349	3.64066	3.59882	3.55792	3.51794	3.47886	3.44063	3.40323	3.36664	3.33082	3.29576	3.26143	3.22781	3.19487	3.1626	3.13097
