	1.22465e-16	1.24747e-16	1.21586e-16	1.25276e-16	-9.26296e-17	2.97524e-16	1.3031e-16	5.76144e-17	-5.25692e-17	1.26261e-16	1.30024e-16	-4.97661e-17	3.16123e-16	-1.32342e-16	-5.81765e-17	4.39652e-17	1.30657e-16	-9.16341e-17	7.40227e-17	1.46707e-16	9.24195e-17	3.21678e-16	1.84291e-16	1.34931e-16	1.38085e-16	-1.38447e-16	3.37781e-16	3.26393e-16	-1.94981e-16	3.31852e-16	5.8696e-17	3.83696e-16	3.33792e-16	1.35119e-16	3.43766e-16	6.76523e-17	6.33512e-17	-8.29323e-17	1.79694e-16	1.44951e-16	1.92322e-16	-1.33605e-16	8.03474e-17	-1.9763e-16	2.99637e-16	1.49198e-16	-2.14206e-16	1.78025e-16	-1.25613e-16	1.44929e-16	1.44112e-16	-1.71414e-16	1.52102e-16	-2.70683e-17	1.84586e-16	1.43898e-16	-2.12163e-16	2.30313e-17	-2.51859e-16	-9.63443e-17	2.47679e-16	1.15175e-16	-9.76308e-17	-2.00714e-20	-4.35718e-17	1.68765e-16	-6.47001e-17	-6.43506e-17	1.07051e-16	1.2422e-16	-6.78855e-17	-8.26153e-17	1.5421e-16	1.76523e-16	-2.31638e-16	-5.38485e-17	1.76512e-16	-2.83849e-16	1.37421e-16	1.27489e-16	1.45056e-16	-8.40148e-17	3.82457e-16	1.53616e-16	-9.3248e-17	1.31907e-16	1.18158e-16	1.5398e-16	-7.66453e-17	1.36674e-16	1.32023e-16	1.4132e-16	3.51502e-16	-3.01692e-16	-9.04492e-17	-7.58616e-17	-8.24674e-17	1.61531e-16	1.67352e-16	1.08877e-16	1.77092e-16
	0.0627905	0.0609478	0.059211	0.057571	0.0560199	0.0545508	0.0531572	0.0518334	0.0505742	0.0493751	0.0482318	0.0471405	0.0460976	0.0451	0.0441448	0.0432292	0.0423508	0.0415073	0.0406965	0.0399166	0.0391657	0.0384421	0.0377441	0.0370704	0.0364195	0.0357901	0.0351809	0.0345908	0.0340188	0.0334636	0.0329245	0.0324004	0.0318904	0.0313937	0.0309095	0.0304371	0.0299757	0.0295246	0.0290831	0.0286507	0.0282267	0.0278106	0.0274018	0.0269997	0.026604	0.0262141	0.0258296	0.0254501	0.0250751	0.0247043	0.0243372	0.0239736	0.0236131	0.0232554	0.0229002	0.0225472	0.0221962	0.0218468	0.0214989	0.0211521	0.0208064	0.0204615	0.0201172	0.0197733	0.0194297	0.0190862	0.0187426	0.0183989	0.0180548	0.0177103	0.0173652	0.0170195	0.0166731	0.0163258	0.0159776	0.0156283	0.015278	0.0149266	0.014574	0.0142202	0.0138651	0.0135086	0.0131508	0.0127915	0.0124309	0.0120688	0.0117052	0.0113401	0.0109735	0.0106054	0.0102358	0.00986462	0.00949192	0.00911769	0.00874192	0.00836463	0.00798581	0.00760548	0.00722364	0.00684031	0.0064555
	0.125333	0.121675	0.118226	0.114966	0.111882	0.10896	0.106186	0.103551	0.101043	0.0986548	0.0963767	0.0942017	0.0921229	0.0901341	0.0882295	0.0864039	0.0846525	0.0829708	0.0813548	0.0798006	0.0783047	0.076864	0.0754753	0.0741359	0.0728432	0.0715946	0.0703879	0.069221	0.0680918	0.0669985	0.0659392	0.0649123	0.0639161	0.0629492	0.0620101	0.0610975	0.0602101	0.0593466	0.058506	0.057687	0.0568886	0.0561098	0.0553497	0.0546072	0.0538816	0.0531719	0.0524774	0.0517972	0.0511307	0.050477	0.0498356	0.0492057	0.0485867	0.047978	0.0473791	0.0467893	0.046208	0.0456349	0.0450694	0.044511	0.0439592	0.0434137	0.042874	0.0423397	0.0418104	0.0412857	0.0407653	0.0402489	0.0397361	0.0392266	0.0387202	0.0382165	0.0377153	0.0372163	0.0367193	0.0362241	0.0357304	0.0352381	0.0347469	0.0342566	0.0337671	0.0332783	0.0327899	0.0323018	0.0318139	0.031326	0.030838	0.0303499	0.0298614	0.0293726	0.0288833	0.0283934	0.0279028	0.0274115	0.0269195	0.0264266	0.0259328	0.025438	0.0249422	0.0244454	0.0239475
	0.187381	0.181963	0.176848	0.17201	0.167429	0.163085	0.158959	0.155037	0.151302	0.147743	0.144347	0.141104	0.138002	0.135035	0.132191	0.129466	0.12685	0.124338	0.121924	0.119603	0.117368	0.115216	0.113142	0.111143	0.109214	0.107351	0.105553	0.103815	0.102135	0.10051	0.0989384	0.0974171	0.0959441	0.0945174	0.0931352	0.0917956	0.0904969	0.0892376	0.0880161	0.086831	0.0856809	0.0845646	0.0834808	0.0824283	0.081406	0.0804128	0.0794477	0.0785097	0.0775978	0.0767111	0.0758488	0.0750099	0.0741937	0.0733993	0.072626	0.071873	0.0711397	0.0704252	0.0697289	0.0690502	0.0683883	0.0677427	0.0671127	0.0664978	0.0658973	0.0653107	0.0647375	0.064177	0.0636288	0.0630924	0.0625672	0.0620527	0.0615486	0.0610543	0.0605693	0.0600933	0.0596258	0.0591664	0.0587147	0.0582703	0.0578327	0.0574018	0.056977	0.056558	0.0561445	0.0557362	0.0553327	0.0549338	0.054539	0.0541482	0.0537611	0.0533774	0.0529968	0.052619	0.0522439	0.0518712	0.0515007	0.0511321	0.0507652	0.0503999	0.050036
	0.24869	0.241593	0.234882	0.228528	0.222504	0.216784	0.211348	0.206174	0.201245	0.196544	0.192055	0.187766	0.183662	0.179733	0.175967	0.172355	0.168887	0.165556	0.162353	0.159271	0.156303	0.153444	0.150687	0.148028	0.145461	0.142982	0.140586	0.13827	0.136029	0.133862	0.131763	0.12973	0.127761	0.125853	0.124003	0.12221	0.12047	0.118782	0.117144	0.115555	0.114012	0.112515	0.111061	0.109649	0.108279	0.106948	0.105656	0.104401	0.103183	0.102	0.100852	0.0997377	0.098656	0.0976062	0.0965876	0.0955994	0.0946408	0.0937112	0.0928099	0.0919361	0.0910893	0.0902689	0.0894741	0.0887045	0.0879594	0.0872383	0.0865406	0.0858657	0.0852131	0.0845824	0.0839728	0.083384	0.0828155	0.0822666	0.081737	0.0812261	0.0807335	0.0802586	0.079801	0.0793603	0.0789358	0.0785273	0.0781342	0.077756	0.0773924	0.0770429	0.0767069	0.0763842	0.0760743	0.0757766	0.0754909	0.0752167	0.0749536	0.0747011	0.0744589	0.0742266	0.0740037	0.07379	0.0735849	0.0733882	0.0731994
	0.309017	0.300348	0.292134	0.284344	0.276947	0.269915	0.263222	0.256846	0.250765	0.24496	0.239413	0.234107	0.229029	0.224162	0.219495	0.215017	0.210715	0.206579	0.202601	0.198771	0.195082	0.191525	0.188093	0.184781	0.181581	0.178488	0.175497	0.172603	0.1698	0.167084	0.164452	0.161899	0.159422	0.157017	0.154681	0.152412	0.150205	0.14806	0.145972	0.143941	0.141963	0.140037	0.138161	0.136333	0.134551	0.132814	0.131121	0.12947	0.127859	0.126289	0.124756	0.123261	0.121803	0.12038	0.118992	0.117638	0.116318	0.115029	0.113773	0.112548	0.111354	0.110189	0.109055	0.107949	0.106872	0.105824	0.104803	0.10381	0.102843	0.101904	0.100991	0.100103	0.0992418	0.0984056	0.0975945	0.0968081	0.0960462	0.0953085	0.0945947	0.0939044	0.0932376	0.0925937	0.0919727	0.0913741	0.0907978	0.0902435	0.0897109	0.0891997	0.0887096	0.0882404	0.0877917	0.0873634	0.0869551	0.0865666	0.0861975	0.0858475	0.0855164	0.0852039	0.0849097	0.0846334	0.0843748
	0.368125	0.358013	0.348411	0.339284	0.330602	0.322333	0.314452	0.306934	0.299755	0.292893	0.28633	0.280047	0.274027	0.268254	0.262715	0.257395	0.252283	0.247366	0.242633	0.238076	0.233684	0.229448	0.225361	0.221414	0.217601	0.213915	0.210348	0.206896	0.203553	0.200313	0.197171	0.194122	0.191162	0.188288	0.185493	0.182776	0.180132	0.177558	0.17505	0.172606	0.170223	0.167897	0.165627	0.16341	0.161244	0.159126	0.157055	0.155028	0.153044	0.151101	0.149197	0.147332	0.145502	0.143708	0.141948	0.140221	0.138526	0.136861	0.135226	0.13362	0.132042	0.130492	0.128968	0.127471	0.125999	0.124552	0.123129	0.121731	0.120356	0.119005	0.117676	0.11637	0.115087	0.113825	0.112586	0.111368	0.110172	0.108997	0.107843	0.106711	0.105599	0.104508	0.103438	0.102389	0.101361	0.100353	0.0993656	0.0983988	0.0974526	0.0965268	0.0956215	0.0947367	0.0938723	0.0930282	0.0922046	0.0914014	0.0906185	0.0898561	0.0891139	0.0883921	0.0876907
	0.425779	0.414377	0.40352	0.393175	0.38331	0.373897	0.364908	0.356319	0.348105	0.340244	0.332716	0.3255	0.31858	0.311938	0.305559	0.299428	0.293532	0.287859	0.282396	0.277133	0.272059	0.267165	0.262441	0.25788	0.253474	0.249214	0.245095	0.241109	0.23725	0.233512	0.229891	0.22638	0.222974	0.219669	0.21646	0.213343	0.210313	0.207367	0.204501	0.201711	0.198994	0.196347	0.193765	0.191247	0.188789	0.186389	0.184044	0.18175	0.179507	0.177311	0.17516	0.173052	0.170985	0.168956	0.166965	0.165009	0.163087	0.161197	0.159337	0.157506	0.155703	0.153926	0.152175	0.150447	0.148742	0.147059	0.145397	0.143754	0.142131	0.140527	0.13894	0.13737	0.135817	0.134279	0.132757	0.13125	0.129757	0.128278	0.126814	0.125362	0.123924	0.122499	0.121086	0.119686	0.118298	0.116923	0.11556	0.114208	0.112869	0.111542	0.110227	0.108924	0.107633	0.106353	0.105086	0.103831	0.102588	0.101357	0.100139	0.0989326	0.097739
	0.481754	0.469233	0.457272	0.445841	0.434913	0.424461	0.414458	0.404881	0.395706	0.386911	0.378476	0.370381	0.362607	0.355138	0.347956	0.341048	0.334398	0.327994	0.321822	0.315872	0.310132	0.304593	0.299244	0.294076	0.289082	0.284253	0.279582	0.275062	0.270687	0.26645	0.262346	0.258369	0.254514	0.250776	0.247151	0.243633	0.24022	0.236906	0.233688	0.230562	0.227525	0.224574	0.221704	0.218913	0.216197	0.213555	0.210982	0.208476	0.206034	0.203654	0.201333	0.199069	0.196858	0.194699	0.19259	0.190527	0.188509	0.186534	0.1846	0.182704	0.180845	0.17902	0.177228	0.175468	0.173737	0.172033	0.170356	0.168703	0.167073	0.165464	0.163876	0.162307	0.160756	0.159221	0.157702	0.156197	0.154705	0.153225	0.151757	0.1503	0.148852	0.147413	0.145983	0.14456	0.143145	0.141735	0.140332	0.138935	0.137542	0.136155	0.134771	0.133392	0.132017	0.130645	0.129277	0.127911	0.126549	0.12519	0.123833	0.122479	0.121128
	0.535827	0.522377	0.50948	0.497113	0.485253	0.473879	0.462968	0.452497	0.442445	0.432792	0.423518	0.414603	0.40603	0.397782	0.389842	0.382195	0.374825	0.36772	0.360867	0.354252	0.347864	0.341694	0.335729	0.329961	0.324381	0.31898	0.313751	0.308685	0.303776	0.299018	0.294404	0.289929	0.285587	0.281374	0.277284	0.273313	0.269457	0.265712	0.262075	0.258542	0.255109	0.251774	0.248533	0.245384	0.242324	0.23935	0.23646	0.233652	0.230922	0.228269	0.225691	0.223185	0.220749	0.218381	0.216079	0.213841	0.211665	0.209548	0.20749	0.205488	0.203539	0.201643	0.199797	0.197999	0.196248	0.194541	0.192877	0.191253	0.189669	0.188121	0.186609	0.185131	0.183685	0.182268	0.18088	0.179519	0.178183	0.17687	0.17558	0.17431	0.173058	0.171825	0.170607	0.169404	0.168215	0.167038	0.165872	0.164715	0.163567	0.162426	0.161292	0.160164	0.159039	0.157919	0.156801	0.155685	0.154571	0.153457	0.152343	0.151228	0.150111
