	4	3.9604	3.92157	3.8835	3.84615	3.80952	3.77358	3.73832	3.7037	3.66972	3.63636	3.6036	3.57143	3.53982	3.50877	3.47826	3.44828	3.4188	3.38983	3.36134	3.33333	3.30579	3.27869	3.25203	3.22581	3.2	3.1746	3.14961	3.125	3.10078	3.07692	3.05344	3.0303	3.00752	2.98507	2.96296	2.94118	2.91971	2.89855	2.8777	2.85714	2.83688	2.8169	2.7972	2.77778	2.75862	2.73973	2.72109	2.7027	2.68456	2.66667	2.64901	2.63158	2.61438	2.5974	2.58065	2.5641	2.54777	2.53165	2.51572	2.5	2.48447	2.46914	2.45399	2.43902	2.42424	2.40964	2.39521	2.38095	2.36686	2.35294	2.33918	2.32558	2.31214	2.29885	2.28571	2.27273	2.25989	2.24719	2.23464	2.22222	2.20994	2.1978	2.18579	2.17391	2.16216	2.15054	2.13904	2.12766	2.1164	2.10526	2.09424	2.08333	2.07254	2.06186	2.05128	2.04082	2.03046	2.0202	2.01005	2
	4.06283	4.02261	3.98317	3.9445	3.90657	3.86936	3.83286	3.79704	3.76188	3.72737	3.69348	3.66021	3.62753	3.59543	3.56389	3.5329	3.50244	3.47251	3.44308	3.41414	3.38569	3.35771	3.33019	3.30312	3.27648	3.25027	3.22447	3.19908	3.17409	3.14948	3.12526	3.1014	3.0779	3.05476	3.03196	3.00951	2.98738	2.96557	2.94408	2.9229	2.90202	2.88144	2.86115	2.84114	2.82141	2.80195	2.78276	2.76383	2.74516	2.72673	2.70855	2.69062	2.67292	2.65545	2.6382	2.62118	2.60438	2.58779	2.57141	2.55524	2.53927	2.5235	2.50792	2.49253	2.47734	2.46232	2.44749	2.43283	2.41835	2.40404	2.3899	2.37593	2.36211	2.34846	2.33496	2.32162	2.30843	2.29539	2.28249	2.26974	2.25713	2.24466	2.23233	2.22013	2.20806	2.19613	2.18432	2.17264	2.16108	2.14965	2.13833	2.12714	2.11606	2.10509	2.09424	2.0835	2.07287	2.06235	2.05194	2.04162	2.03142
	4.12566	4.08482	4.04477	4.0055	3.96698	3.9292	3.89214	3.85576	3.82006	3.78501	3.7506	3.71681	3.68363	3.65103	3.619	3.58753	3.55661	3.52621	3.49633	3.46694	3.43805	3.40964	3.38169	3.3542	3.32715	3.30053	3.27434	3.24855	3.22317	3.19819	3.17359	3.14936	3.1255	3.102	3.07885	3.05605	3.03358	3.01143	2.98961	2.9681	2.9469	2.926	2.9054	2.88508	2.86504	2.84529	2.8258	2.80657	2.78761	2.7689	2.75044	2.73223	2.71425	2.69651	2.679	2.66172	2.64466	2.62781	2.61118	2.59476	2.57854	2.56252	2.54671	2.53108	2.51565	2.5004	2.48534	2.47046	2.45575	2.44122	2.42686	2.41267	2.39864	2.38478	2.37107	2.35752	2.34413	2.33088	2.31779	2.30484	2.29204	2.27937	2.26685	2.25446	2.24221	2.23009	2.2181	2.20624	2.1945	2.18289	2.1714	2.16003	2.14878	2.13765	2.12663	2.11572	2.10493	2.09425	2.08367	2.0732	2.06283
	4.1885	4.14703	4.10637	4.0665	4.0274	3.98904	3.95141	3.91448	3.87824	3.84266	3.80772	3.77342	3.73973	3.70663	3.67412	3.64217	3.61077	3.57991	3.54957	3.51974	3.49041	3.46157	3.43319	3.40528	3.37782	3.3508	3.3242	3.29803	3.27226	3.2469	3.22192	3.19732	3.1731	3.14924	3.12574	3.10259	3.07978	3.0573	3.03514	3.01331	2.99178	2.97056	2.94964	2.92902	2.90868	2.88862	2.86883	2.84932	2.83006	2.81107	2.79233	2.77384	2.75559	2.73758	2.7198	2.70226	2.68493	2.66783	2.65095	2.63427	2.61781	2.60155	2.58549	2.56963	2.55396	2.53848	2.52319	2.50808	2.49315	2.4784	2.46382	2.44941	2.43517	2.4211	2.40718	2.39343	2.37983	2.36638	2.35309	2.33994	2.32694	2.31409	2.30137	2.2888	2.27636	2.26405	2.25188	2.23984	2.22792	2.21614	2.20447	2.19293	2.18151	2.1702	2.15902	2.14795	2.13699	2.12614	2.1154	2.10477	2.09425
	4.25133	4.20923	4.16797	4.1275	4.08781	4.04888	4.01069	3.9732	3.93641	3.9003	3.86484	3.83002	3.79583	3.76224	3.72923	3.69681	3.66494	3.63361	3.60282	3.57254	3.54277	3.51349	3.48469	3.45636	3.42849	3.40106	3.37407	3.3475	3.32135	3.2956	3.27025	3.24529	3.2207	3.19649	3.17263	3.14913	3.12598	3.10316	3.08067	3.05851	3.03666	3.01513	2.99389	2.97296	2.95231	2.93195	2.91187	2.89206	2.87252	2.85324	2.83422	2.81545	2.79693	2.77865	2.7606	2.74279	2.72521	2.70785	2.69071	2.67379	2.65708	2.64058	2.62428	2.60818	2.59227	2.57656	2.56104	2.54571	2.53055	2.51558	2.50078	2.48616	2.4717	2.45741	2.44329	2.42933	2.41553	2.40188	2.38839	2.37504	2.36185	2.3488	2.33589	2.32313	2.3105	2.29801	2.28566	2.27344	2.26134	2.24938	2.23754	2.22583	2.21423	2.20276	2.19141	2.18017	2.16904	2.15803	2.14714	2.13635	2.12566
	4.31416	4.27144	4.22957	4.1885	4.14823	4.10872	4.06996	4.03192	3.99459	3.95794	3.92196	3.88663	3.85193	3.81784	3.78435	3.75144	3.7191	3.68732	3.65607	3.62534	3.59513	3.56542	3.5362	3.50745	3.47916	3.45133	3.42394	3.39698	3.37044	3.34431	3.31858	3.29325	3.2683	3.24373	3.21952	3.19567	3.17218	3.14902	3.1262	3.10371	3.08154	3.05969	3.03814	3.01689	2.99594	2.97528	2.9549	2.9348	2.91497	2.89541	2.87611	2.85706	2.83826	2.81971	2.8014	2.78333	2.76549	2.74787	2.73048	2.71331	2.69635	2.6796	2.66306	2.64672	2.63058	2.61464	2.59889	2.58333	2.56795	2.55276	2.53774	2.5229	2.50823	2.49373	2.4794	2.46523	2.45123	2.43738	2.42368	2.41014	2.39676	2.38351	2.37042	2.35746	2.34465	2.33198	2.31944	2.30704	2.29477	2.28262	2.27061	2.25872	2.24696	2.23532	2.22379	2.21239	2.2011	2.18993	2.17887	2.16792	2.15708
	4.37699	4.33365	4.29117	4.24951	4.20865	4.16856	4.12924	4.09065	4.05277	4.01559	3.97908	3.94324	3.90803	3.87344	3.83947	3.80608	3.77327	3.74102	3.70931	3.67814	3.64749	3.61735	3.5877	3.55853	3.52983	3.50159	3.4738	3.44645	3.41952	3.39302	3.36692	3.34121	3.3159	3.29097	3.26641	3.24222	3.21838	3.19488	3.17173	3.14891	3.12642	3.10425	3.08239	3.06083	3.03958	3.01861	2.99794	2.97754	2.95743	2.93758	2.91799	2.89867	2.8796	2.86078	2.8422	2.82387	2.80576	2.78789	2.77025	2.75282	2.73562	2.71863	2.70185	2.68527	2.6689	2.65272	2.63674	2.62095	2.60535	2.58994	2.5747	2.55964	2.54476	2.53005	2.51551	2.50114	2.48693	2.47288	2.45898	2.44525	2.43166	2.41823	2.40494	2.3918	2.3788	2.36594	2.35322	2.34064	2.32819	2.31587	2.30368	2.29162	2.27968	2.26787	2.25618	2.24461	2.23316	2.22182	2.2106	2.19949	2.1885
	4.43982	4.39586	4.35277	4.31051	4.26906	4.2284	4.18851	4.14937	4.11095	4.07323	4.0362	3.99984	3.96413	3.92905	3.89458	3.86072	3.82743	3.79472	3.76256	3.73094	3.69985	3.66928	3.6392	3.60961	3.5805	3.55186	3.52367	3.49592	3.46861	3.44172	3.41525	3.38918	3.3635	3.33821	3.3133	3.28876	3.26458	3.24075	3.21726	3.19412	3.1713	3.14881	3.12664	3.10477	3.08321	3.06195	3.04097	3.02029	2.99988	2.97975	2.95988	2.94028	2.92094	2.90185	2.883	2.8644	2.84604	2.82791	2.81001	2.79234	2.77489	2.75765	2.74063	2.72382	2.70721	2.6908	2.67459	2.65858	2.64275	2.62711	2.61166	2.59639	2.58129	2.56637	2.55162	2.53704	2.52263	2.50837	2.49428	2.48035	2.46657	2.45294	2.43946	2.42613	2.41295	2.3999	2.387	2.37424	2.36161	2.34911	2.33675	2.32451	2.31241	2.30043	2.28857	2.27683	2.26522	2.25372	2.24233	2.23107	2.21991
	4.50265	4.45807	4.41437	4.37151	4.32948	4.28824	4.24779	4.20809	4.16912	4.13088	4.09332	4.05645	4.02023	3.98465	3.9497	3.91535	3.8816	3.84842	3.81581	3.78374	3.75221	3.7212	3.6907	3.66069	3.63117	3.60212	3.57354	3.5454	3.5177	3.49043	3.46358	3.43714	3.4111	3.38545	3.36019	3.3353	3.31078	3.28661	3.26279	3.23932	3.21618	3.19337	3.17088	3.14871	3.12684	3.10528	3.08401	3.06303	3.04233	3.02192	3.00177	2.98189	2.96227	2.94291	2.9238	2.90494	2.88632	2.86793	2.84978	2.83186	2.81416	2.79668	2.77942	2.76236	2.74552	2.72888	2.71244	2.6962	2.68015	2.66429	2.64862	2.63313	2.61782	2.60269	2.58773	2.57295	2.55833	2.54387	2.52958	2.51545	2.50147	2.48765	2.47399	2.46047	2.4471	2.43387	2.42078	2.40784	2.39503	2.38236	2.36982	2.35741	2.34513	2.33298	2.32096	2.30905	2.29727	2.28561	2.27407	2.26264	2.25133
	4.56549	4.52028	4.47597	4.43251	4.38989	4.34808	4.30706	4.26681	4.2273	4.18852	4.15044	4.11305	4.07633	4.04025	4.00481	3.96999	3.93576	3.90213	3.86906	3.83654	3.80457	3.77313	3.7422	3.71178	3.68184	3.65239	3.6234	3.59487	3.56679	3.53914	3.51191	3.4851	3.4587	3.4327	3.40708	3.38184	3.35698	3.33247	3.30832	3.28452	3.26106	3.23793	3.21513	3.19265	3.17048	3.14861	3.12705	3.10577	3.08479	3.06408	3.04366	3.0235	3.00361	2.98398	2.9646	2.94548	2.92659	2.90795	2.88955	2.87138	2.85343	2.83571	2.8182	2.80091	2.78383	2.76696	2.75029	2.73382	2.71755	2.70147	2.68558	2.66988	2.65435	2.63901	2.62384	2.60885	2.59403	2.57937	2.56488	2.55055	2.53638	2.52237	2.50851	2.4948	2.48124	2.46783	2.45456	2.44144	2.42845	2.4156	2.40289	2.39031	2.37786	2.36554	2.35334	2.34128	2.32933	2.31751	2.3058	2.29421	2.28274
